user_id,age,gender,country,income_level,weekly_purchases,monthly_spend,average_order_value,cart_abandonment_rate,loyalty_program_member,account_age_months,last_purchase_date
704,27,Other,UK,Low,13,340.21,113.5,0.404,Yes,65,2024-03-10
705,60,Other,USA,High,4,179.71,55.3,0.994,Yes,88,2024-03-11
706,61,Female,USA,High,3,184.45,61.11,0.175,No,88,2024-03-12
707,46,Female,France,Medium,13,451.04,129.85,0.673,Yes,73,2024-03-13
708,30,Other,USA,Medium,9,56.14,81.92,0.173,Yes,86,2024-03-14
709,29,Other,UK,Low,16,195.23,107.07,0.725,Yes,76,2024-03-15
710,48,Female,USA,Low,9,299.46,72.31,0.505,Yes,17,2024-03-16
711,63,Female,Spain,Low,6,116.7,58.74,0.68,No,89,2024-03-17
712,19,Male,France,Low,15,91.44,101.31,0.203,Yes,92,2024-03-18
713,-18,Male,UK,High,0,416.87,40.13,0.746,No,61,2024-03-19
714,68,Female,France,High,16,452.48,68.49,0.996,Yes,15,2024-03-20
715,67,Other,UK,Medium,8,420.62,47.17,0.666,No,94,2024-03-21
716,52,Other,Spain,Low,5,454.45,110.45,0.493,No,51,2024-03-22
717,40,Other,France,Low,18,298.9,142.75,0.923,No,27,2024-03-23
718,34,Other,Germany,Medium,12,415.52,149.42,0.016,Yes,86,2024-03-24
719,43,Male,UK,Low,2,222.82,78.54,0.73,Yes,74,2024-03-25
720,25,Female,Germany,Low,6,349.82,52.83,0.889,Yes,61,2024-03-26
721,46,Other,France,Low,8,494.98,77.57,0.062,No,58,2024-03-27
722,43,Male,Germany,Low,4,151.58,130.15,0.45,Yes,31,2024-03-28
723,27,Other,Germany,Low,9,225.45,46.78,0.205,Yes,91,2024-03-29
724,43,Female,France,Medium,16,266.02,143.77,0.567,Yes,12,2024-03-30
725,79,Male,Spain,Low,11,112.11,64.44,0.65,Yes,46,2024-03-31
726,51,Female,Germany,Medium,15,86.47,148.15,0.303,No,31,2024-04-01
727,68,Female,Germany,Low,2,423.38,129.02,0.46,No,32,2024-04-02
728,58,Male,Spain,High,8,489.56,125.11,0.279,Yes,32,2024-04-03
729,24,Male,Germany,High,14,232.13,61.33,0.369,Yes,105,2024-04-04
730,21,Male,Germany,High,4,89.44,21.14,0.16,Yes,109,2024-04-05
731,75,Male,Germany,High,12,79.62,69.68,0.886,No,99,2024-04-06
732,70,Male,USA,Medium,13,451.09,59.24,0.01,Yes,53,2024-04-07
733,67,Male,Spain,Medium,19,258.72,24.86,0.882,No,61,2024-04-08
734,62,Male,Germany,Low,14,194.01,85.7,0.572,No,46,2024-04-09
735,28,Other,Spain,High,15,264.41,72.39,0.332,Yes,85,2024-04-10
736,46,Female,UK,Medium,12,193.24,102.49,0.723,Yes,74,2024-04-11
737,73,Male,UK,Low,16,270.07,100.75,0.508,Yes,80,2024-04-12
738,53,Other,Germany,Low,7,436.8,35.7,0.499,No,7,2024-04-13
739,42,Other,Spain,Medium,1,316.54,147.01,0.11,No,4,2024-04-14
740,38,Other,Spain,High,4,362.59,44.3,0.39,Yes,91,2024-04-15
741,78,Female,Spain,Low,5,214.1,77.89,0.241,No,52,2024-04-16
742,74,Male,USA,High,11,382.33,83.46,0.016,Yes,119,2024-04-17
743,53,Other,UK,High,17,349.98,125.7,0.36,Yes,89,2024-04-18
744,27,Female,Spain,High,0,103.8,32.9,0.09,No,31,2024-04-19
745,54,Female,Spain,Low,16,307.69,75.72,0.257,No,75,2024-04-20
746,26,Female,USA,High,10,165.53,101.71,0.093,No,112,2024-04-21
747,41,Other,USA,Low,9,411.84,47.97,0.101,No,84,2024-04-22
748,52,Male,Spain,High,18,-495.24682608770934,101.57,0.199,Yes,36,2024-04-23
749,66,Other,France,Low,13,497.61,140.08,1.0,Yes,54,2024-04-24
750,52,Other,Spain,High,9,91.63,149.68,0.002,Yes,-21,2024-04-25
751,65,Male,Spain,Medium,14,401.16,24.22,0.639,No,119,2024-04-26
752,53,Male,USA,High,18,353.17,50.63,0.141,Yes,17,2024-04-27
753,35,Male,USA,High,3,395.37,60.34,0.921,No,109,2024-04-28
754,66,Female,Spain,Low,1,188.39,71.89,0.094,No,75,2024-04-29
755,56,Male,Spain,Low,8,271.42,51.49,0.955,No,30,2024-04-30
756,49,Other,Spain,High,9,408.43,46.45,0.611,Yes,99,2024-05-01
757,41,Male,USA,Medium,10,154.64,144.09,0.001,No,105,2024-05-02
758,40,Other,Spain,Medium,13,151.71,139.41,0.894,No,102,2024-05-03
759,79,Female,Spain,Low,6,297.97,26.11,0.522,No,22,2024-05-04
760,49,Other,Germany,Medium,14,285.6,64.05,0.263,No,117,2024-05-05
761,54,Other,France,High,18,177.02,72.67,0.767,No,43,2024-05-06
762,29,Male,UK,Low,14,184.13,51.07,0.927,No,112,2024-05-07
763,66,Male,France,High,7,175.03,101.75,0.484,No,115,2024-05-08
764,72,Other,Germany,Low,10,397.18,103.25,0.316,No,27,2024-05-09
765,30,Male,UK,Low,8,343.36,130.57,0.789,No,37,2024-05-10
766,40,Female,Spain,Low,14,424.59,116.31,0.682,No,46,2024-05-11
767,42,Female,Germany,Low,0,488.96,90.53,0.889,No,113,2024-05-12
768,52,Male,Spain,Medium,0,263.37,104.97,0.693,No,35,2024-05-13
769,58,Female,USA,High,18,80.01,55.62,0.244,Yes,4,2024-05-14
770,47,Male,Germany,High,2,71.64,97.1,0.932,Yes,80,2024-05-15
771,34,Other,USA,High,9,183.05,83.6,0.105,No,80,2024-05-16
772,66,Other,Germany,Low,7,469.65,37.33,0.268,No,85,2024-05-17
773,79,Female,Germany,Medium,14,285.45,51.53,0.52,No,26,2024-05-18
774,37,Male,USA,High,9,172.3,57.92,0.566,Yes,100,2024-05-19
775,65,Male,UK,Medium,0,229.63,140.16,0.015,Yes,19,2024-05-20
776,42,Female,France,Low,17,319.37,49.95,0.781,Yes,81,2024-05-21
777,39,Other,Spain,High,1,343.83,57.6,0.362,No,45,2024-05-22
778,30,Female,Germany,Medium,18,119.26,68.02,0.406,No,26,2024-05-23
779,76,Other,Spain,Low,12,489.66,106.29,0.809,No,22,2024-05-24
780,36,Male,USA,Medium,0,295.15,35.37,0.379,No,119,2024-05-25
781,-41,Other,Spain,High,1,111.06,144.01,0.047,Yes,58,2024-05-26
782,53,Female,USA,High,15,452.14,132.52,0.176,No,63,2024-05-27
783,29,Male,Spain,Low,14,83.59,95.04,0.956,Yes,28,2024-05-28
784,78,Female,France,Low,12,458.48,107.62,0.07,Yes,65,2024-05-29
785,58,Female,France,Low,15,498.45,22.17,0.355,No,44,2024-05-30
786,36,Other,France,Medium,16,365.19,64.06,0.503,Yes,100,2024-05-31
787,29,Female,France,Medium,6,396.7,123.44,0.493,Yes,43,2024-06-01
788,26,Other,France,Medium,16,201.79,30.07,0.004,Yes,37,2024-06-02
789,24,Male,France,Low,6,473.71,56.7,0.501,Yes,66,2024-06-03
790,45,Other,USA,High,12,288.37,96.09,0.384,No,17,2024-06-04
791,31,Male,Germany,High,4,379.57,53.33,0.972,No,40,2024-06-05
792,48,Other,Spain,Medium,16,465.85,141.42,0.159,Yes,38,2024-06-06
793,69,Female,France,Medium,2,488.83,37.04,0.354,No,85,2024-06-07
794,36,Other,USA,High,6,424.94,123.66,0.419,Yes,61,2024-06-08
795,75,Other,USA,High,16,186.36,86.03,0.391,No,9,2024-06-09
796,64,Male,USA,Medium,6,484.95,117.54,0.666,No,77,2024-06-10
797,33,Female,Germany,Medium,0,332.65,60.39,0.216,No,75,2024-06-11
798,70,Other,Spain,High,16,468.79,86.88,0.221,No,61,2024-06-12
799,22,Female,Germany,Low,16,354.25,131.39,0.729,No,80,2024-06-13
800,-5,Other,UK,Medium,10,188.26,80.69,0.5,Yes,16,2024-06-14
801,29,Other,USA,High,2,216.51,66.76,0.415,No,2,2024-06-15
802,42,Female,UK,High,14,297.71,89.7,0.169,Yes,106,2024-06-16
803,69,Other,France,High,10,405.51,113.26,0.188,Yes,108,2024-06-17
804,76,Female,France,High,15,193.09,77.66,0.011,No,72,2024-06-18
805,-45,Other,Germany,Low,8,310.88,142.05,0.091,Yes,43,2024-06-19
806,53,Male,Spain,High,0,205.53,58.34,0.557,No,42,2024-06-20
807,70,Female,UK,Medium,15,417.1,81.81,0.892,Yes,77,2024-06-21
808,40,Other,Spain,Low,8,260.03,118.4,0.287,Yes,57,2024-06-22
809,33,Other,Germany,High,18,84.53,109.59,0.328,No,81,2024-06-23
810,74,Male,France,Low,11,124.72,132.27,0.116,No,-9,2024-06-24
811,56,Female,Spain,Medium,18,77.5,149.59,0.389,No,88,2024-06-25
812,62,Other,Spain,High,8,274.69,75.49,0.037,No,67,2024-06-26
813,70,Male,France,Medium,6,97.85,34.45,0.918,Yes,30,2024-06-27
814,59,Other,UK,High,13,101.36,23.95,0.673,No,116,2024-06-28
815,75,Female,France,High,18,473.47,114.49,0.991,Yes,13,2024-06-29
816,-34,Other,Spain,High,18,442.69,133.62,0.883,Yes,19,2024-06-30
817,31,Other,UK,High,1,253.44,48.69,0.473,Yes,7,2024-07-01
818,48,Other,UK,High,8,493.61,40.6,0.52,Yes,9,2024-07-02
819,75,Other,France,Low,12,50.08,28.09,0.191,Yes,83,2024-07-03
820,22,Male,Spain,High,14,326.29,126.95,0.462,Yes,109,2024-07-04
821,52,Male,Germany,High,2,327.39,60.48,0.903,No,54,2024-07-05
822,40,Female,Spain,Low,10,255.85,72.22,0.051,Yes,104,2024-07-06
823,46,Male,USA,Low,13,228.63,85.36,0.864,Yes,86,2024-07-07
824,60,Male,Germany,Low,7,254.92,129.13,0.341,Yes,82,2024-07-08
825,28,Female,UK,Low,17,236.73,104.61,0.9,No,61,2024-07-09
826,35,Male,Germany,Low,18,378.72,99.96,0.941,No,87,2024-07-10
827,64,Male,UK,Low,15,110.91,42.84,0.671,Yes,2,2024-07-11
828,29,Female,UK,High,1,138.94,86.71,0.664,No,50,2024-07-12
829,26,Female,Germany,High,7,131.23,113.0,0.453,Yes,114,2024-07-13
830,27,Female,UK,Medium,5,168.11,146.52,0.836,No,75,2024-07-14
831,75,Other,UK,High,11,286.37,46.18,0.962,Yes,31,2024-07-15
832,61,Other,USA,High,14,100.04,21.24,0.775,No,33,2024-07-16
833,34,Female,Spain,Low,7,440.68,29.79,0.622,No,78,2024-07-17
834,78,Female,Spain,Low,3,183.81,68.86,0.607,No,80,2024-07-18
835,55,Female,USA,High,14,123.14,126.67,0.849,Yes,11,2024-07-19
836,24,Other,Germany,Medium,19,354.03,20.93,0.541,Yes,33,2024-07-20
837,63,Other,France,Low,16,67.14,79.37,0.804,Yes,7,2024-07-21
838,30,Male,France,High,12,328.99,62.8,0.509,No,31,2024-07-22
839,57,Male,France,High,17,-187.37841474403842,26.82,0.062,No,48,2024-07-23
840,59,Female,USA,Medium,1,146.71,78.53,0.384,Yes,110,2024-07-24
841,26,Other,USA,Medium,12,68.88,53.12,0.444,No,47,2024-07-25
842,67,Other,UK,Low,12,213.64,65.75,0.142,Yes,78,2024-07-26
843,44,Other,France,Medium,14,94.37,111.73,0.102,Yes,92,2024-07-27
844,75,Female,Germany,High,19,102.42,87.8,0.535,Yes,53,2024-07-28
845,19,Male,Germany,High,9,-93.70092782454032,36.2,0.085,Yes,107,2024-07-29
846,22,Female,France,Medium,2,182.96,144.98,0.303,No,80,2024-07-30
847,46,Male,France,Medium,18,288.49,102.67,0.745,No,19,2024-07-31
848,-38,Male,France,Medium,2,355.28,119.56,0.964,No,81,2024-08-01
849,55,Female,USA,Medium,13,-191.92652035746477,30.3,0.718,Yes,90,2024-08-02
850,36,Male,USA,Low,7,116.76,26.12,0.993,No,6,2024-08-03
851,25,Male,USA,Medium,3,127.44,22.53,0.698,Yes,107,2024-08-04
852,65,Other,Spain,Low,19,445.45,44.54,0.294,Yes,49,2024-08-05
853,62,Male,Germany,High,10,301.26,73.87,0.672,Yes,73,2024-08-06
854,18,Female,Germany,Medium,10,441.47,141.66,0.702,Yes,50,2024-08-07
855,-44,Female,UK,Low,10,217.2,79.42,0.372,Yes,81,2024-08-08
856,69,Male,USA,Medium,1,326.48,57.73,0.018,Yes,95,2024-08-09
857,34,Other,Spain,High,16,285.65,93.05,0.703,No,12,2024-08-10
858,24,Other,Spain,High,8,193.61,34.55,0.022,No,23,2024-08-11
859,42,Male,Germany,High,1,261.46,99.24,0.631,No,54,2024-08-12
860,62,Male,USA,Medium,14,276.12,93.9,0.164,No,118,2024-08-13
861,21,Female,UK,Medium,15,140.35,122.96,0.566,Yes,69,2024-08-14
862,53,Male,USA,Low,3,191.75,148.27,0.504,Yes,107,2024-08-15
863,23,Other,France,High,7,406.13,52.61,0.014,No,100,2024-08-16
864,77,Male,USA,Medium,8,462.1,86.26,0.363,No,59,2024-08-17
865,48,Female,France,High,4,-198.54470066751213,138.15,0.601,No,36,2024-08-18
866,36,Female,France,High,15,188.14,122.07,0.849,No,3,2024-08-19
867,78,Female,UK,Low,12,137.84,83.36,0.889,No,58,2024-08-20
868,61,Female,Germany,Low,6,355.32,142.9,0.484,No,88,2024-08-21
869,71,Female,USA,Low,19,195.39,27.44,0.728,No,55,2024-08-22
870,56,Male,France,Low,16,494.49,141.03,0.316,No,57,2024-08-23
871,44,Male,USA,High,2,196.56,26.57,0.342,Yes,17,2024-08-24
872,27,Male,Germany,Low,4,227.36,91.15,0.194,Yes,39,2024-08-25
873,43,Male,Germany,Low,18,321.5,135.76,0.562,Yes,90,2024-08-26
874,36,Female,Spain,Low,11,410.76,54.15,0.315,Yes,68,2024-08-27
875,56,Other,Germany,Low,6,261.28,81.39,0.084,No,55,2024-08-28
876,79,Male,UK,High,8,240.2,62.16,0.685,Yes,45,2024-08-29
877,20,Other,France,Low,5,498.04,143.78,0.708,No,76,2024-08-30
878,62,Male,Spain,High,16,54.72,127.07,0.36,Yes,1,2024-08-31
879,30,Male,UK,Medium,15,452.78,112.17,0.077,No,21,2024-09-01
880,67,Other,USA,High,2,117.11,96.39,0.426,No,83,2024-09-02
881,45,Female,France,High,3,403.67,126.68,0.442,Yes,21,2024-09-03
882,79,Male,Germany,Low,9,328.07,70.99,0.669,Yes,52,2024-09-04
883,75,Male,France,Medium,4,203.83,78.18,0.315,No,82,2024-09-05
884,-19,Male,USA,Medium,9,443.24,114.9,0.683,No,43,2024-09-06
885,45,Other,Spain,Medium,11,55.81,66.51,0.871,No,52,2024-09-07
886,25,Female,Spain,Medium,9,152.01,28.31,0.237,Yes,67,2024-09-08
887,78,Other,Spain,High,12,305.1,29.66,0.979,Yes,113,2024-09-09
888,58,Other,Germany,Medium,10,208.19,35.0,0.386,No,44,2024-09-10
889,56,Female,UK,High,15,324.67,133.06,0.267,Yes,32,2024-09-11
890,-40,Other,UK,High,7,60.85,81.39,0.422,No,10,2024-09-12
891,-20,Female,France,High,7,102.41,112.67,0.094,Yes,-6,2024-09-13
892,30,Male,Germany,Medium,7,107.19,71.08,0.126,Yes,104,2024-09-14
893,45,Female,Spain,Low,12,135.18,53.63,0.414,Yes,79,2024-09-15
894,79,Male,Spain,Low,1,256.7,65.13,0.762,Yes,69,2024-09-16
895,74,Other,USA,Medium,11,388.46,123.24,0.9,Yes,68,2024-09-17
896,77,Other,USA,Low,9,457.49,101.28,0.665,No,28,2024-09-18
897,66,Male,Spain,Low,11,425.92,141.89,0.105,No,53,2024-09-19
898,42,Other,Spain,High,10,-342.1805180950298,108.36,0.672,Yes,116,2024-09-20
899,73,Female,Germany,High,14,248.52,94.12,0.635,No,51,2024-09-21
900,50,Male,UK,Medium,15,139.74,99.33,0.806,No,53,2024-09-22
901,55,Other,USA,Medium,16,169.01,142.51,0.825,Yes,4,2024-09-23
902,70,Male,UK,Low,1,276.6,122.47,0.868,No,79,2024-09-24
903,23,Female,Germany,High,17,80.65,23.13,0.414,Yes,17,2024-09-25
904,75,Female,Spain,Medium,11,148.18,89.44,0.698,No,108,2024-09-26
905,61,Other,UK,Medium,18,470.92,109.48,0.268,No,67,2024-09-27
906,62,Female,Spain,Medium,17,259.75,117.33,0.999,No,74,2024-09-28
907,49,Male,Spain,Medium,16,250.42,47.71,0.175,No,47,2024-09-29
908,62,Female,France,Medium,5,56.56,132.73,0.01,No,106,2024-09-30
909,78,Male,UK,Medium,14,161.33,144.26,0.149,No,56,2024-10-01
910,64,Male,UK,Low,2,439.83,50.77,0.776,No,23,2024-10-02
911,-39,Female,Spain,High,5,124.08,134.74,0.447,Yes,18,2024-10-03
912,33,Other,Germany,High,2,236.81,32.61,0.448,Yes,1,2024-10-04
913,71,Female,France,Medium,0,56.45,27.24,0.955,Yes,35,2024-10-05
914,38,Male,Spain,High,12,265.25,36.8,0.92,Yes,64,2024-10-06
915,28,Male,USA,High,13,59.46,27.51,0.311,No,117,2024-10-07
916,77,Female,USA,High,12,418.82,129.85,0.209,No,58,2024-10-08
917,54,Other,France,Medium,3,421.18,27.68,0.848,No,95,2024-10-09
918,53,Other,Germany,Medium,6,404.48,55.32,0.906,Yes,59,2024-10-10
919,52,Male,Spain,High,9,177.51,33.49,0.542,Yes,-20,2024-10-11
920,36,Male,UK,High,6,-192.87592964459617,58.4,0.629,Yes,1,2024-10-12
921,37,Other,France,Medium,14,294.35,31.77,0.257,No,3,2024-10-13
922,74,Female,Germany,Low,14,218.21,106.84,0.801,Yes,67,2024-10-14
923,35,Male,UK,High,3,331.4,37.33,0.632,No,37,2024-10-15
924,64,Male,USA,Low,5,55.55,130.74,0.504,Yes,83,2024-10-16
925,58,Other,USA,High,19,114.33,126.23,0.06,No,29,2024-10-17
926,66,Female,UK,Low,4,384.03,21.78,0.916,Yes,89,2024-10-18
927,31,Other,France,Low,19,159.87,136.44,0.615,No,33,2024-10-19
928,32,Female,USA,Low,11,319.1,23.76,0.193,Yes,100,2024-10-20
929,48,Female,Spain,Medium,0,223.3,51.15,0.606,Yes,61,2024-10-21
930,18,Female,UK,Low,7,434.66,24.21,0.677,No,93,2024-10-22
931,70,Male,UK,Low,0,478.59,63.66,0.526,No,90,2024-10-23
932,71,Other,USA,Low,4,447.6,86.8,0.718,Yes,4,2024-10-24
933,71,Other,France,High,5,171.78,123.56,0.581,No,113,2024-10-25
934,-41,Female,Spain,Low,2,137.37,63.94,0.948,Yes,14,2024-10-26
935,33,Male,France,High,14,263.5,111.71,0.054,No,114,2024-10-27
936,40,Male,Germany,Low,4,53.3,44.38,0.106,Yes,91,2024-10-28
937,74,Other,Germany,Low,13,61.61,117.58,0.174,No,-9,2024-10-29
938,28,Male,USA,Medium,17,298.98,50.68,0.69,Yes,22,2024-10-30
939,29,Male,USA,High,15,284.2,38.66,0.646,Yes,48,2024-10-31
940,27,Female,USA,Low,5,497.56,44.1,0.892,Yes,3,2024-11-01
941,49,Male,Germany,High,13,-463.20411355539613,43.67,0.733,No,87,2024-11-02
942,33,Female,France,High,7,166.15,86.67,0.508,Yes,85,2024-11-03
943,25,Other,France,Medium,6,101.09,129.82,0.992,No,105,2024-11-04
944,55,Male,USA,Medium,7,462.89,30.35,0.266,No,23,2024-11-05
945,29,Other,Spain,Medium,12,400.02,111.9,0.833,No,68,2024-11-06
946,41,Other,France,Medium,5,420.05,105.07,0.427,Yes,21,2024-11-07
947,45,Male,Germany,Medium,17,456.24,133.43,0.649,No,101,2024-11-08
948,70,Male,UK,Medium,1,286.2,51.74,0.727,No,43,2024-11-09
949,25,Other,UK,Medium,7,253.04,78.51,0.634,No,95,2024-11-10
950,75,Male,UK,Medium,10,198.68,140.36,0.141,Yes,85,2024-11-11
951,45,Female,Spain,Low,0,315.15,105.8,0.443,No,26,2024-11-12
952,53,Female,USA,High,5,254.43,70.54,0.561,No,41,2024-11-13
953,43,Male,Germany,Medium,15,253.2,37.08,0.849,No,99,2024-11-14
954,25,Other,Spain,Medium,19,-321.10900009064363,54.12,0.444,No,38,2024-11-15
955,75,Male,Germany,High,11,492.81,95.56,0.919,Yes,88,2024-11-16
956,77,Male,Germany,Low,10,408.42,113.36,0.44,Yes,-10,2024-11-17
957,-27,Other,USA,High,9,390.54,36.17,0.549,No,105,2024-11-18
958,45,Other,UK,High,2,356.25,97.95,0.796,No,29,2024-11-19
959,45,Female,USA,Medium,12,124.73,91.55,0.583,No,111,2024-11-20
960,54,Other,Spain,High,2,76.6,86.81,0.96,No,119,2024-11-21
961,58,Female,Spain,High,14,360.83,109.72,0.66,Yes,60,2024-11-22
962,53,Other,Spain,Medium,15,377.95,128.87,0.523,Yes,67,2024-11-23
963,44,Male,USA,Medium,12,71.14,61.99,0.024,Yes,65,2024-11-24
964,71,Female,Germany,Medium,16,467.62,135.57,0.414,Yes,116,2024-11-25
965,34,Female,Germany,Medium,2,-248.10045914655615,40.88,0.299,No,61,2024-11-26
966,26,Female,France,High,19,178.66,42.49,0.748,No,118,2024-11-27
967,50,Male,Spain,High,10,352.58,54.68,0.208,Yes,19,2024-11-28
968,70,Male,Germany,Low,18,126.44,35.54,0.205,Yes,46,2024-11-29
969,37,Male,France,Low,10,74.94,49.94,0.19,No,49,2024-11-30
970,30,Male,Germany,High,15,199.02,33.83,0.126,No,22,2024-12-01
971,45,Male,Spain,Low,2,394.69,126.83,0.311,No,78,2024-12-02
972,65,Female,UK,High,5,236.16,38.07,0.886,No,113,2024-12-03
973,46,Male,Spain,Low,13,343.84,117.15,0.775,No,57,2024-12-04
974,30,Female,USA,Medium,17,310.83,26.23,0.735,Yes,14,2024-12-05
975,63,Male,Germany,Low,16,60.0,143.31,0.797,Yes,44,2024-12-06
976,52,Other,Germany,Medium,3,494.84,112.45,0.269,No,16,2024-12-07
977,78,Female,USA,Medium,14,68.64,20.88,0.887,No,97,2024-12-08
978,23,Other,USA,Medium,10,485.51,119.3,0.137,Yes,77,2024-12-09
979,-2,Female,UK,Medium,2,297.44,86.83,0.336,No,102,2024-12-10
980,68,Other,Germany,Low,2,483.42,121.32,0.587,Yes,113,2024-12-11
981,-45,Male,Germany,High,15,101.64,87.92,0.103,Yes,12,2024-12-12
982,64,Male,UK,Medium,4,270.68,103.33,0.73,Yes,55,2024-12-13
983,42,Male,France,Low,9,126.28,122.22,0.387,Yes,51,2024-12-14
984,19,Female,UK,Medium,18,72.94,72.66,0.784,No,102,2024-12-15
985,27,Other,Spain,Low,3,327.89,20.35,0.493,No,39,2024-12-16
986,-17,Male,Germany,Low,18,143.5,130.49,0.181,Yes,33,2024-12-17
987,47,Other,USA,Low,10,314.46,69.52,0.735,No,33,2024-12-18
988,67,Other,Spain,High,1,100.56,84.49,0.252,No,29,2024-12-19
989,76,Male,Germany,Low,9,199.39,21.01,0.491,No,69,2024-12-20
990,62,Male,UK,Low,10,401.73,83.97,0.076,No,70,2024-12-21
991,22,Other,Spain,High,19,246.67,148.24,0.618,Yes,-12,2024-12-22
992,72,Male,Germany,High,15,332.49,56.17,0.666,No,80,2024-12-23
993,73,Male,France,Low,18,341.36,71.4,0.379,Yes,31,2024-12-24
994,50,Male,France,High,10,429.69,109.33,0.954,Yes,89,2024-12-25
995,71,Female,USA,Medium,13,196.22,125.92,0.874,No,112,2024-12-26
996,18,Other,Germany,Medium,1,359.28,74.26,0.708,Yes,46,2024-12-27
997,35,Other,France,High,4,482.73,60.26,0.714,No,97,2024-12-28
998,49,Female,UK,High,4,378.61,141.92,0.252,No,77,2024-12-29
999,64,Other,Germany,Low,18,270.44,108.03,0.657,Yes,52,2024-12-30
1000,66,Male,UK,High,11,333.82,35.47,0.198,No,10,2024-12-31
